Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
38,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.99435127,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.9954099,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-18.png,7,7,0.99315506,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.9931545,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.9964708,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.99623483,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-47.png,9,9,0.997577,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.9969494,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-31.png,9,9,0.9979665,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-102.png,9,9,0.99730325,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-104.png,9,9,0.9955183,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-107.png,9,9,0.97880846,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.99744,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-126.png,9,9,0.9968694,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.997431,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.9962948,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-135.png,9,9,0.99796295,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-143.png,9,9,0.998108,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,9,0.79765445,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.9981688,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.99624395,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.99731135,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.99818414,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.9969862,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-29.png,9,9,0.997633,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-47.png,9,9,0.99783474,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9976307,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-8.png,9,9,0.99773103,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-86.png,9,9,0.99777454,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.9972874,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-131.png,9,9,0.99786085,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-136.png,9,9,0.9979265,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-137.png,9,9,0.996363,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-159.png,9,9,0.9971414,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-16.png,9,9,0.9967991,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-24.png,9,9,0.9976726,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-36.png,9,9,0.99744,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-44.png,9,9,0.99781394,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-6.png,9,9,0.9972216,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-62.png,9,9,0.9981108,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-85.png,9,9,0.99766517,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-96.png,9,9,0.99799037,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-111.png,9,9,0.997523,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-125.png,9,9,0.99775153,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-144.png,9,9,0.996888,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-161.png,9,9,0.9969035,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-172.png,9,9,0.99732095,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-173.png,9,9,0.99743325,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-175.png,9,9,0.9974578,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-191.png,9,9,0.99728143,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-198.png,9,9,0.997556,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-20.png,9,9,0.997832,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-210.png,9,9,0.9966176,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-29.png,9,9,0.99564606,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-35.png,9,9,0.9973116,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-48.png,9,9,0.9968568,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-61.png,9,9,0.995574,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-70.png,9,9,0.9979437,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-73.png,9,9,0.9937603,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-83.png,9,9,0.99666566,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-91.png,9,9,0.9974577,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-96.png,9,9,0.997825,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-105.png,9,9,0.9972555,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-121.png,9,9,0.9891046,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-133.png,9,9,0.9977182,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-147.png,9,9,0.9979819,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-16.png,9,9,0.9975013,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-3.png,9,9,0.99714774,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-30.png,9,9,0.9972687,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-42.png,9,9,0.9973109,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-61.png,9,9,0.9949207,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-67.png,9,9,0.997891,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-73.png,9,9,0.99728656,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-81.png,9,9,0.9978194,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-82.png,9,9,0.9976457,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-21.png,9,9,0.9982002,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-29.png,9,9,0.9981511,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-33.png,9,9,0.99735296,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-42.png,9,9,0.99784315,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-6.png,9,9,0.99693406,olea,olea,Correct
119,origanum/Lam.O.micX400wF(884)(0)A-15.png,10,10,0.9934496,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-7.png,10,10,0.99650687,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(885)(0)B-13.png,10,10,0.99567777,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-13.png,10,10,0.99658954,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-30.png,10,10,0.9960407,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-35.png,10,10,0.9960989,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-41.png,10,10,0.99701107,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(886)(0)C-45.png,10,10,0.99732447,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(886)(0)C-48.png,10,10,0.9952844,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(886)(0)C-55.png,10,10,0.9900559,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(887)(0)D-9.png,10,10,0.9958121,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(888)(0)E-6.png,10,10,0.9966363,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-4.png,11,11,0.989656,oxalis,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-1.png,11,11,0.9933971,oxalis,oxalis,Correct
134,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-6.png,11,11,0.99577254,oxalis,oxalis,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-9.png,13,13,0.9910411,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3227)(0)F-2.png,13,13,0.99699926,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3227)(0)F-4.png,13,13,0.99639505,pistacia,pistacia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-16.png,14,14,0.9962722,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-21.png,14,14,0.9955852,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-24.png,14,14,0.9970613,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2189)(0)B-57.png,14,14,0.99648786,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-13.png,14,14,0.9969344,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-42.png,14,14,0.9965957,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-5.png,14,14,0.99657804,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2193)(0)F-12.png,14,14,0.99664754,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-14.png,14,14,0.99738604,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2193)(0)F-16.png,14,14,0.99406296,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2193)(0)F-7.png,14,14,0.9970891,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2193)(0)F-9.png,14,14,0.995691,salvia,salvia,Correct
150,satureja/Lam.S.thyX400wF(942)(935)B-9.png,15,15,0.99770904,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(943)(990)C-10.png,15,15,0.9977023,satureja,satureja,Correct
152,satureja/Lam.S.thyX400wF(944)(940)E-5.png,15,15,0.99370193,satureja,satureja,Correct
153,satureja/Lam.S.thyX400wF(947)(0)H-1.png,15,15,0.9940988,satureja,satureja,Correct
154,sinapis/Bra.S.albX400wF(2150)(0)A-12.png,16,16,0.99732506,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2150)(0)A-13.png,16,16,0.9962847,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2150)(0)A-15.png,16,16,0.9964186,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2151)(0)B-13.png,16,16,0.9974376,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2151)(0)B-15.png,16,16,0.9977552,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-10.png,16,16,0.99634016,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2152)(0)C-20.png,16,16,0.749622,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-21.png,16,16,0.99427104,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2152)(0)C-26.png,16,16,0.9970843,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2152)(0)C-29.png,16,16,0.764041,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2153)(0)D-16.png,16,16,0.9962973,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2153)(0)D-21.png,16,16,0.9948972,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2153)(0)D-4.png,16,16,0.99710125,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2155)(0)F-17.png,16,16,0.9964922,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-3.png,16,16,0.99707437,sinapis,sinapis,Correct
170,sinapis/IMG_3704-15.png,16,16,0.99716777,sinapis,sinapis,Correct
171,sinapis/IMG_3704-19.png,16,16,0.9863458,sinapis,sinapis,Correct
172,sinapis/IMG_3708-10.png,16,16,0.99571496,sinapis,sinapis,Correct
173,thymbra/Lam.T.capX400wF(1031)(0)C-5.png,17,17,0.99509406,thymbra,thymbra,Correct
175,thymbra/Lam.T.capX400wF(1032)(0)D-7.png,17,17,0.99719113,thymbra,thymbra,Correct
176,thymbra/x40 f (1)-3.png,17,17,0.9975561,thymbra,thymbra,Correct
177,thymbra/x40 f (3)-9.png,17,17,0.9865832,thymbra,thymbra,Correct
178,thymbra/x40 f (4)-1.png,17,17,0.9940376,thymbra,thymbra,Correct
179,thymbra/x40 f (6)-6.png,17,17,0.99792176,thymbra,thymbra,Correct
180,urginea/Asp.U.marX400wF(5318)(0)B-10.png,18,18,0.99455065,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5318)(0)B-5.png,18,18,0.99437934,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5318)(0)B-7.png,18,18,0.9953383,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5319)(0)C-4.png,18,18,0.99479634,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5320)(0)D-4.png,18,18,0.9950854,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5320)(0)D-6.png,18,18,0.99529076,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5321)(0)E-13.png,18,18,0.9961116,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5321)(0)E-4.png,18,18,0.99534684,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5322)(0)F-6.png,18,18,0.9949818,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5323)(0)G-9.png,18,18,0.9955521,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5324)(0)H-5.png,18,18,0.9949568,urginea,urginea,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-11.png,19,19,0.990031,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-15.png,19,19,0.9954919,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-22.png,19,19,0.99607134,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-1.png,19,19,0.9942468,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-19.png,19,19,0.99717677,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-2.png,19,19,0.9873236,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-21.png,19,19,0.99383575,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-6.png,19,19,0.9973494,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4980)(0)C-18.png,19,19,0.99623907,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4980)(0)C-19.png,19,19,0.996482,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-24.png,19,19,0.9889627,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4980)(0)C-3.png,19,19,0.997303,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4981)(0)D-13.png,19,19,0.99571556,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-14.png,19,19,0.99723226,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-7.png,19,19,0.997347,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-1.png,19,19,0.9964671,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-15.png,19,19,0.99567896,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-16.png,19,19,0.9954151,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-7.png,19,19,0.9975472,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4984)(0)G-1.png,19,19,0.99649066,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-32.png,19,19,0.9916102,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-41.png,19,19,0.9977851,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-44.png,19,19,0.9788617,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-19.png,19,19,0.9971584,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-29.png,19,19,0.99646384,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9968532,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9994097,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9990398,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.99938416,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.99706995,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.99955803,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9981622,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.99860245,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9980925,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9982162,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.99659616,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9750508,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99973315,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.999338,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.999595,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.9997008,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9994727,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9994648,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.99920744,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.9995988,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9977768,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.9996506,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99973947,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.9987961,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99834573,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9987651,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.96100104,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.9942695,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.9803043,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.9977635,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.9987154,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9996959,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.99976784,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9996362,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.99956757,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.9936411,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.8310458,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.9971733,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.99851555,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.998218,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.9983242,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.9989221,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99852353,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.99861205,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.99784017,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.99758625,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.9983069,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.99652547,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.99844724,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.994242,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99793977,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.99666744,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.9987514,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9990388,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9978532,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.9983633,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.9977558,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,0.99902964,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.99881375,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.99854064,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9983987,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.99924123,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.9987878,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,0.99886656,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.99828243,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-82.png,9,9,0.9986229,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.99753463,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-87.png,9,9,0.9991003,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,0.99877113,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-99.png,9,9,0.9989483,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.99835485,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,0.99944156,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-128.png,9,9,0.99916244,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.99794596,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.9982317,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.99892396,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,0.9990252,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-162.png,9,9,0.9986534,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-22.png,9,9,0.9986173,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-35.png,9,9,0.99890745,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.9987594,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-81.png,9,9,0.99855095,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-82.png,9,9,0.9991493,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.99862313,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.9986449,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.99883264,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,0.998801,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-127.png,9,9,0.9926917,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.9973016,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9983948,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.9973909,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.9990404,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-167.png,9,9,0.99890196,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.9987733,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.99828017,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.9974492,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.9974704,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.99884415,olea,olea,Correct
