Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
50,olea/Ole.O.euroX400wF(4263)(0)C-107.png,9,9,0.9987979,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.99997056,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.99992144,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.9998481,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-135.png,9,9,0.997095,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-143.png,9,9,0.99978334,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.9999856,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.9996717,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.9999347,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.9999856,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.99998665,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-29.png,9,9,0.99999714,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-47.png,9,9,0.9999745,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9999039,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-8.png,9,9,0.9999416,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-86.png,9,9,0.9999801,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.99874973,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-131.png,9,9,0.99999404,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-136.png,9,9,0.9999615,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-137.png,9,9,0.9977793,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-159.png,9,9,0.9989519,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-16.png,9,9,0.9990638,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-24.png,9,9,0.997707,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-36.png,9,9,0.96223664,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-44.png,9,9,0.99952006,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-6.png,9,9,0.99977475,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-62.png,9,9,0.9999765,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-85.png,9,9,0.9998522,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-96.png,9,9,0.9999325,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-111.png,9,9,0.9994659,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-125.png,9,9,0.9999993,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-144.png,9,9,0.99984384,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-161.png,9,9,0.99917895,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-172.png,9,9,0.9999763,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-173.png,9,9,0.9999994,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-175.png,9,9,0.9985802,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-191.png,9,9,0.99997234,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-198.png,9,9,0.9999976,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-20.png,9,9,0.99979347,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-210.png,9,9,0.99955815,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-29.png,9,9,0.9998965,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-35.png,9,9,0.9999938,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-48.png,9,9,0.99999785,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-61.png,9,9,0.99989736,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-70.png,9,9,0.9999906,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-73.png,9,9,0.9995815,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-83.png,9,9,0.9999486,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-91.png,9,9,0.9999968,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-96.png,9,9,0.9999988,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4266)(0)F-105.png,9,9,0.9999995,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4266)(0)F-121.png,9,9,0.67614084,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-133.png,9,9,0.99976915,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-147.png,9,9,0.9999926,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-16.png,9,9,0.99999475,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-3.png,9,9,0.99996305,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-30.png,9,9,0.9997298,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-42.png,9,9,0.9999968,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-67.png,9,9,0.999936,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-73.png,9,9,1.0,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-81.png,9,9,0.99999166,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-82.png,9,9,0.99982965,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-21.png,9,9,0.99999976,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-29.png,9,9,0.999671,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-33.png,9,9,0.9998454,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-42.png,9,9,0.9999862,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-6.png,9,9,0.9983113,olea,olea,Correct
119,origanum/Lam.O.micX400wF(884)(0)A-15.png,10,10,0.99995697,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(884)(0)A-7.png,10,10,0.99994767,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(885)(0)B-13.png,10,10,0.9999999,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-13.png,10,10,0.99982494,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-30.png,10,10,0.99998736,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-35.png,10,10,0.99999595,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(886)(0)C-41.png,10,10,0.9999423,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(886)(0)C-45.png,10,10,0.99997854,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(886)(0)C-48.png,10,10,0.9997987,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(886)(0)C-55.png,10,10,1.0,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(887)(0)D-9.png,10,10,0.9999993,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(888)(0)E-6.png,10,10,0.9493633,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-4.png,11,11,0.9999939,oxalis,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-1.png,11,11,0.985129,oxalis,oxalis,Correct
134,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-6.png,11,11,0.99985826,oxalis,oxalis,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-9.png,13,13,0.9995185,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3227)(0)F-2.png,13,13,0.9999677,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3227)(0)F-4.png,13,13,0.99997616,pistacia,pistacia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-16.png,14,14,1.0,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-21.png,14,14,0.9982205,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-24.png,14,14,1.0,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2189)(0)B-57.png,14,14,1.0,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-13.png,14,14,1.0,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2191)(0)D-42.png,14,14,1.0,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-5.png,14,14,1.0,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2193)(0)F-12.png,14,14,1.0,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2193)(0)F-14.png,14,14,1.0,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2193)(0)F-16.png,14,14,1.0,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2193)(0)F-7.png,14,14,0.9999999,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2193)(0)F-9.png,14,14,0.99999964,salvia,salvia,Correct
150,satureja/Lam.S.thyX400wF(942)(935)B-9.png,15,15,0.99878746,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(943)(990)C-10.png,15,15,0.99999976,satureja,satureja,Correct
152,satureja/Lam.S.thyX400wF(944)(940)E-5.png,15,15,0.99623907,satureja,satureja,Correct
153,satureja/Lam.S.thyX400wF(947)(0)H-1.png,15,15,0.9942677,satureja,satureja,Correct
154,sinapis/Bra.S.albX400wF(2150)(0)A-12.png,16,16,1.0,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2150)(0)A-13.png,16,16,0.99999654,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2150)(0)A-15.png,16,16,0.99999917,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2151)(0)B-13.png,16,16,1.0,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2151)(0)B-15.png,16,16,0.99994016,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-10.png,16,16,0.9999999,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2152)(0)C-20.png,16,16,0.9874578,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-21.png,16,16,0.9999995,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2152)(0)C-22.png,16,16,0.99755055,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2152)(0)C-26.png,16,16,1.0,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2152)(0)C-29.png,16,16,0.90625226,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2153)(0)D-16.png,16,16,1.0,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2153)(0)D-21.png,16,16,0.9981489,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2153)(0)D-4.png,16,16,0.999997,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2155)(0)F-17.png,16,16,0.9999987,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-3.png,16,16,0.95247483,sinapis,sinapis,Correct
170,sinapis/IMG_3704-15.png,16,16,0.9998186,sinapis,sinapis,Correct
171,sinapis/IMG_3704-19.png,16,16,0.99537283,sinapis,sinapis,Correct
172,sinapis/IMG_3708-10.png,16,16,0.90628475,sinapis,sinapis,Correct
173,thymbra/Lam.T.capX400wF(1031)(0)C-5.png,17,17,0.9972234,thymbra,thymbra,Correct
174,thymbra/Lam.T.capX400wF(1031)(0)C-9.png,17,17,0.79001623,thymbra,thymbra,Correct
175,thymbra/Lam.T.capX400wF(1032)(0)D-7.png,17,17,0.99983346,thymbra,thymbra,Correct
176,thymbra/x40 f (1)-3.png,17,17,0.9999205,thymbra,thymbra,Correct
177,thymbra/x40 f (3)-9.png,17,17,0.99358,thymbra,thymbra,Correct
178,thymbra/x40 f (4)-1.png,17,17,0.99992085,thymbra,thymbra,Correct
179,thymbra/x40 f (6)-6.png,17,17,1.0,thymbra,thymbra,Correct
180,urginea/Asp.U.marX400wF(5318)(0)B-10.png,18,18,1.0,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5318)(0)B-5.png,18,18,1.0,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5318)(0)B-7.png,18,18,0.9999999,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5319)(0)C-4.png,18,18,1.0,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5320)(0)D-4.png,18,18,1.0,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5320)(0)D-6.png,18,18,1.0,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5321)(0)E-13.png,18,18,1.0,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5321)(0)E-4.png,18,18,1.0,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5322)(0)F-6.png,18,18,0.99999964,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5323)(0)G-9.png,18,18,0.99999964,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5324)(0)H-5.png,18,18,1.0,urginea,urginea,Correct
191,vitis/Vit.V.viniX400wF(4978)(0)A-11.png,19,19,0.9995177,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4978)(0)A-15.png,19,19,0.99999964,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4978)(0)A-22.png,19,19,0.99999523,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4979)(0)B-1.png,19,19,0.9999701,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4979)(0)B-19.png,19,19,1.0,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4979)(0)B-2.png,19,19,0.9998821,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-21.png,19,19,0.9999999,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-6.png,19,19,1.0,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4980)(0)C-18.png,19,19,0.9999994,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4980)(0)C-19.png,19,19,1.0,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-24.png,19,19,0.99999857,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4980)(0)C-3.png,19,19,0.99999976,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4981)(0)D-13.png,19,19,0.9999993,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-14.png,19,19,0.9999994,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-7.png,19,19,0.9999999,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-1.png,19,19,0.9999988,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-15.png,19,19,1.0,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-16.png,19,19,0.9999993,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-7.png,19,19,0.9999999,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4984)(0)G-1.png,19,19,0.99581736,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-32.png,19,19,0.9779513,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-41.png,19,19,0.9935416,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-44.png,19,19,0.9842721,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-19.png,19,19,1.0,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-29.png,19,19,0.99999976,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9998971,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9999989,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,1.0,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9999565,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,1.0,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9999777,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,1.0,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.99999857,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9999982,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.99999976,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9991398,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9997104,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99999976,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.99999964,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99999833,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,1.0,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9999999,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9999995,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9999924,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.999998,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9999496,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.99999976,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99999976,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.9998086,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.9992986,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.99356985,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.9588824,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.9122981,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.99996424,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.99368894,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.99492705,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.9996927,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9999794,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.99998605,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.99740607,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.99250245,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.9996418,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.9999676,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.99987555,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.9999201,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.99999785,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99999,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.99999666,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.9979923,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.99942136,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.99999666,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.99993205,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.99951553,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.98477674,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99920696,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.99694186,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.9999101,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9999989,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9999969,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.99999166,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.9999944,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,0.99999547,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.999803,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.999972,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9999547,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.999964,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.99994195,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,0.99999046,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.9997211,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-82.png,9,9,0.99980646,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.9999951,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-87.png,9,9,0.9999975,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-90.png,9,9,0.999998,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-99.png,9,9,0.99998164,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-104.png,9,9,0.9998821,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-105.png,9,9,1.0,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-128.png,9,9,0.99999857,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-134.png,9,9,0.99964523,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.9999931,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-153.png,9,9,0.9999865,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-155.png,9,9,0.99999785,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-162.png,9,9,0.9999976,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-22.png,9,9,0.9999962,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-35.png,9,9,0.9999459,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.99999964,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-81.png,9,9,0.9998988,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-82.png,9,9,0.9999989,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-91.png,9,9,0.9999664,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-97.png,9,9,0.99963486,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.99999774,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,0.9999865,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-127.png,9,9,0.99985635,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-13.png,9,9,0.99986804,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9999908,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-165.png,9,9,0.999905,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.99999523,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-167.png,9,9,0.99993706,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.9996866,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-188.png,9,9,0.99987173,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.9990515,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.99945396,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-219.png,9,9,0.99998736,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-220.png,9,9,0.9933842,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-53.png,9,9,0.9998405,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-62.png,9,9,0.99999976,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-69.png,9,9,0.99997103,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-74.png,9,9,0.99998796,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-10.png,9,9,0.9999465,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-114.png,9,9,0.99941194,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-15.png,9,9,0.99986327,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-22.png,9,9,0.9999528,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-38.png,9,9,0.9999939,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-54.png,9,9,0.99999547,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-6.png,9,9,0.9999912,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-68.png,9,9,0.99998474,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-99.png,9,9,0.9999968,olea,olea,Correct
