Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
159,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-6.png,11,11,0.99999726,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-8.png,11,11,0.99999976,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-7.png,11,11,0.99999714,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-3.png,11,11,0.9999664,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-12.png,11,11,0.9999999,oxalis,oxalis,Correct
164,pinus/Pin.P.brutX400wF(3173)(0)C-3.png,12,12,1.0,pinus,pinus,Correct
165,pinus/Pin.P.brutX400wF(3175)(0)E-1.png,12,12,1.0,pinus,pinus,Correct
166,pinus/Pin.P.brutX400wF(3177)(0)G-1.png,12,12,1.0,pinus,pinus,Correct
167,salvia/Lam.S.triX400wF(2189)(0)B-14.png,14,14,1.0,salvia,salvia,Correct
168,salvia/Lam.S.triX400wF(2189)(0)B-30.png,14,14,0.99999046,salvia,salvia,Correct
169,salvia/Lam.S.triX400wF(2190)(0)C-38.png,14,14,1.0,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2191)(0)D-43.png,14,14,1.0,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2192)(0)E-5.png,14,14,0.99999964,salvia,salvia,Correct
172,salvia/Lam.S.triX400wF(2193)(0)F-1.png,14,14,0.9998319,salvia,salvia,Correct
173,satureja/Lam.S.thyX400wF(941)(937)A-7.png,15,15,0.99999976,satureja,satureja,Correct
174,satureja/Lam.S.thyX400wF(941)(937)A-8.png,15,15,0.9991585,satureja,satureja,Correct
175,satureja/Lam.S.thyX400wF(947)(0)H-6.png,15,15,0.9999063,satureja,satureja,Correct
176,sinapis/Bra.S.albX400wF(2152)(0)C-16.png,16,16,0.9398437,sinapis,sinapis,Correct
177,thymbra/Lam.T.capX400wF(1029)(0)A-24.png,17,17,0.99837875,thymbra,thymbra,Correct
178,thymbra/Lam.T.capX400wF(1029)(0)A-7.png,17,17,0.99995625,thymbra,thymbra,Correct
179,thymbra/Lam.T.capX400wF(1031)(0)C-7.png,17,17,0.9992949,thymbra,thymbra,Correct
180,thymbra/Lam.T.capX400wF(1033)(0)E-2.png,17,17,0.9999831,thymbra,thymbra,Correct
182,thymbra/x40 f (2)-2.png,17,17,0.90659326,thymbra,thymbra,Correct
183,thymbra/x40 f (5)-16.png,17,17,0.9998166,thymbra,thymbra,Correct
184,thymbra/x40 f (5)-2.png,17,17,0.9999697,thymbra,thymbra,Correct
185,vitis/Vit.V.viniX400wF(4983)(0)F-19.png,19,19,0.99999976,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9987877,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9999969,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99686545,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9995554,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.99999714,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.9969806,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.99990237,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99999607,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99982506,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99998856,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.95909125,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99987876,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.99990535,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.99996233,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.99904126,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.99999297,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9999243,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99999857,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99998,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9930981,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99998915,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.99993706,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.99993145,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9963122,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99999213,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9999949,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.99980944,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9999999,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.9999356,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.9999957,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9999747,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9999956,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9999975,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.9999378,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.9999963,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.9999913,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9998605,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,0.99994516,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9999206,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9999931,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.99998474,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.99990666,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,0.99978095,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.99996173,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.99969494,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,1.0,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.9999378,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.9997758,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.9999436,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.99998915,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9999832,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.99954504,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-1.png,6,6,0.91732043,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9.png,6,6,0.9767262,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.9999161,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.9999094,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.96445423,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,6,6,0.99079907,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.9997762,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22.png,6,6,0.99492043,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.99999213,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2965)(0)K-13.png,6,6,0.9999566,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6.png,6,6,0.9997204,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2966)(0)L-11.png,6,6,0.9992423,eucalyptus,eucalyptus,Correct
65,ferula/Api.F.comX400wF(2139)(0)E-3.png,7,7,0.99622935,ferula,ferula,Correct
66,myrtus/IMG_3734-105.png,8,8,0.9999964,myrtus,myrtus,Correct
67,myrtus/IMG_3734-108.png,8,8,0.9999999,myrtus,myrtus,Correct
68,myrtus/IMG_3734-47.png,8,8,0.99999917,myrtus,myrtus,Correct
69,myrtus/IMG_3734-63.png,8,8,0.99998,myrtus,myrtus,Correct
70,myrtus/IMG_3734-66.png,8,8,0.9998952,myrtus,myrtus,Correct
71,myrtus/IMG_3734-93.png,8,8,0.9999993,myrtus,myrtus,Correct
72,myrtus/IMG_3735-2.png,8,8,0.99998224,myrtus,myrtus,Correct
73,myrtus/IMG_3735-29.png,8,8,0.99999964,myrtus,myrtus,Correct
74,myrtus/IMG_3735-30.png,8,8,0.99999106,myrtus,myrtus,Correct
75,myrtus/IMG_3735-32.png,8,8,0.9999999,myrtus,myrtus,Correct
76,myrtus/IMG_3735-35.png,8,8,0.9999989,myrtus,myrtus,Correct
77,myrtus/IMG_3735-36.png,8,8,0.99999857,myrtus,myrtus,Correct
78,myrtus/IMG_3736-10.png,8,8,0.9999969,myrtus,myrtus,Correct
79,myrtus/IMG_3736-35.png,8,8,0.9999726,myrtus,myrtus,Correct
80,myrtus/IMG_3736-38.png,8,8,0.9999064,myrtus,myrtus,Correct
81,myrtus/IMG_3736-41.png,8,8,0.99999833,myrtus,myrtus,Correct
82,myrtus/IMG_3736-44.png,8,8,0.9999969,myrtus,myrtus,Correct
83,myrtus/IMG_3736-48.png,8,8,0.99999356,myrtus,myrtus,Correct
84,myrtus/IMG_3736-55.png,8,8,1.0,myrtus,myrtus,Correct
85,myrtus/IMG_3736-63.png,8,8,0.9999994,myrtus,myrtus,Correct
86,myrtus/IMG_3736-67.png,8,8,0.9999926,myrtus,myrtus,Correct
87,myrtus/IMG_3736-75.png,8,8,0.9999894,myrtus,myrtus,Correct
88,myrtus/IMG_3737-39.png,8,8,0.99999917,myrtus,myrtus,Correct
89,myrtus/IMG_3737-41.png,8,8,0.999998,myrtus,myrtus,Correct
90,myrtus/IMG_3737-47.png,8,8,0.9999956,myrtus,myrtus,Correct
91,myrtus/IMG_3737-54.png,8,8,0.99999595,myrtus,myrtus,Correct
92,myrtus/IMG_3737-61.png,8,8,0.99999857,myrtus,myrtus,Correct
93,myrtus/IMG_3737-63.png,8,8,0.99998593,myrtus,myrtus,Correct
94,myrtus/IMG_3737-9.png,8,8,1.0,myrtus,myrtus,Correct
95,myrtus/IMG_3738-10.png,8,8,0.9999987,myrtus,myrtus,Correct
96,myrtus/IMG_3738-123.png,8,8,0.9999461,myrtus,myrtus,Correct
97,myrtus/IMG_3738-129.png,8,8,0.99999976,myrtus,myrtus,Correct
98,myrtus/IMG_3738-139.png,8,8,0.8989221,myrtus,myrtus,Correct
99,myrtus/IMG_3738-156.png,8,8,0.9999831,myrtus,myrtus,Correct
100,myrtus/IMG_3738-3.png,8,8,0.99999547,myrtus,myrtus,Correct
101,myrtus/IMG_3738-31.png,8,8,0.9940572,myrtus,myrtus,Correct
102,myrtus/IMG_3738-33.png,8,8,0.99997926,myrtus,myrtus,Correct
103,myrtus/IMG_3738-42.png,8,8,0.9995946,myrtus,myrtus,Correct
104,myrtus/IMG_3738-46.png,8,8,0.99974376,myrtus,myrtus,Correct
105,myrtus/IMG_3738-51.png,8,8,0.9999999,myrtus,myrtus,Correct
106,myrtus/IMG_3738-6.png,8,8,0.9999894,myrtus,myrtus,Correct
107,myrtus/IMG_3738-60.png,8,8,0.9999994,myrtus,myrtus,Correct
108,myrtus/IMG_3738-73.png,8,8,0.99999917,myrtus,myrtus,Correct
109,myrtus/IMG_3738-78.png,8,8,0.9999999,myrtus,myrtus,Correct
110,myrtus/IMG_3738-90.png,8,8,0.9999362,myrtus,myrtus,Correct
111,myrtus/IMG_3741-17.png,8,8,0.9999957,myrtus,myrtus,Correct
112,myrtus/IMG_3741-4.png,8,8,0.9999975,myrtus,myrtus,Correct
113,myrtus/IMG_3741-49.png,8,8,0.9999988,myrtus,myrtus,Correct
114,myrtus/IMG_3741-61.png,8,8,0.99999976,myrtus,myrtus,Correct
115,myrtus/IMG_3742-46.png,8,8,0.99999833,myrtus,myrtus,Correct
116,myrtus/IMG_3742-48.png,8,8,0.9999877,myrtus,myrtus,Correct
117,myrtus/IMG_3743-24.png,8,8,0.9999995,myrtus,myrtus,Correct
118,myrtus/IMG_3743-39.png,8,8,0.99999964,myrtus,myrtus,Correct
119,myrtus/IMG_3743-6.png,8,8,0.99999785,myrtus,myrtus,Correct
120,myrtus/IMG_3744-12.png,8,8,0.99999964,myrtus,myrtus,Correct
121,myrtus/IMG_3744-42.png,8,8,1.0,myrtus,myrtus,Correct
122,myrtus/IMG_3744-5.png,8,8,0.9988035,myrtus,myrtus,Correct
123,myrtus/Myr.M.comX400wF(1095)(1091)A-29.png,8,8,0.999954,myrtus,myrtus,Correct
124,myrtus/Myr.M.comX400wF(1095)(1091)A-36.png,8,8,0.999997,myrtus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-42.png,8,8,0.99999976,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.99986994,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-50.png,8,8,0.99999917,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-53.png,8,8,0.9999542,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-6.png,8,8,0.9998865,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-68.png,8,8,0.99966145,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-7.png,8,8,0.9999995,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-71.png,8,8,0.9999962,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-72.png,8,8,0.9999962,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-74.png,8,8,0.99998105,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-75.png,8,8,0.9999572,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-89.png,8,8,0.99989665,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-23.png,8,8,0.98003525,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-55.png,8,8,0.99999774,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-57.png,8,8,0.9999945,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-62.png,8,8,0.9994499,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-66.png,8,8,0.9999683,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-81.png,8,8,0.9999999,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-86.png,8,8,0.9999989,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-88.png,8,8,0.9999076,myrtus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4263)(0)C-138.png,9,9,0.999967,olea,olea,Correct
146,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.9999924,olea,olea,Correct
147,olea/Ole.O.euroX400wF(4265)(0)E-168.png,9,9,0.9992099,olea,olea,Correct
148,olea/Ole.O.euroX400wF(4265)(0)E-40.png,9,9,0.99453175,olea,olea,Correct
149,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.9972345,olea,olea,Correct
150,origanum/Lam.O.micX400wF(884)(0)A-8.png,10,10,0.9962586,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(888)(0)E-5.png,10,10,0.9999926,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(889)(0)F-3.png,10,10,0.9999993,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.99999595,origanum,origanum,Correct
154,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-12.png,11,11,0.99999905,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-3.png,11,11,0.98278356,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-4.png,11,11,0.99999857,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-9.png,11,11,0.99999845,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-4.png,11,11,1.0,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-10.png,11,11,0.99999547,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-8.png,11,11,0.9999937,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-2.png,11,11,0.9976865,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-2.png,11,11,0.9999417,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-9.png,11,11,0.99999905,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-19.png,11,11,0.9999974,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-2.png,11,11,0.9996013,oxalis,oxalis,Correct
166,pinus/Pin.P.brutX400wF(3171)(0)A-5.png,12,12,1.0,pinus,pinus,Correct
167,pinus/Pin.P.brutX400wF(3173)(0)C-2.png,12,12,1.0,pinus,pinus,Correct
168,pinus/Pin.P.brutX400wF(3177)(0)G-3.png,12,12,1.0,pinus,pinus,Correct
169,salvia/Lam.S.triX400wF(2188)(0)A-6.png,14,14,0.9999871,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2191)(0)D-10.png,14,14,0.99999523,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2191)(0)D-15.png,14,14,0.99992085,salvia,salvia,Correct
172,salvia/Lam.S.triX400wF(2191)(0)D-24.png,14,14,0.9999938,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2191)(0)D-30.png,14,14,0.9999999,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2191)(0)D-7.png,14,14,0.99999976,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2192)(0)E-3.png,14,14,0.9999943,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2192)(0)E-4.png,14,14,0.99993575,salvia,salvia,Correct
177,salvia/Lam.S.triX400wF(2193)(0)F-13.png,14,14,0.9994473,salvia,salvia,Correct
178,salvia/Lam.S.triX400wF(2193)(0)F-4.png,14,14,0.99973077,salvia,salvia,Correct
179,satureja/Lam.S.thyX400wF(943)(990)C-5.png,15,15,0.99904746,satureja,satureja,Correct
180,satureja/Lam.S.thyX400wF(944)(940)E-14.png,15,15,0.9951401,satureja,satureja,Correct
181,satureja/Lam.S.thyX400wF(944)(940)E-16.png,15,15,0.9998184,satureja,satureja,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-1.png,17,17,0.9990835,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-17.png,17,17,0.99917173,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-27.png,17,17,0.99825615,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1030)(0)B-2.png,17,17,0.96101815,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1032)(0)D-1.png,17,17,0.99267274,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1033)(0)E-11.png,17,17,0.9995295,thymbra,thymbra,Correct
188,thymbra/x40 f (1)-4.png,17,17,0.9741727,thymbra,thymbra,Correct
189,thymbra/x40 f (4)-19.png,17,17,0.9999813,thymbra,thymbra,Correct
190,vitis/Vit.V.viniX400wF(4982)(0)E-28.png,19,19,0.9999132,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4982)(0)E-32.png,19,19,0.99989843,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9997236,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.9999995,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.9999924,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.9993037,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.99998915,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9999417,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9999999,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-11.png,1,1,0.8932326,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.9999974,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.9999894,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.9999999,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.99999917,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9998754,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,1,1,0.5291965,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9999405,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9999857,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.99999726,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.9999999,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,1.0,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.99999857,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.99999917,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.9999995,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.9999608,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.99999964,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.9999988,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99999917,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,1,1,0.99997914,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.99999964,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.9999989,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.99999976,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.9999999,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.9999634,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.99991345,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.9936972,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.9990687,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-17.png,5,5,0.96655935,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.99969065,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.99925715,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-20.png,5,5,0.5711812,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-25.png,5,5,0.9997905,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.99977225,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.99991715,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9959538,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-1.png,5,5,0.999701,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.9999516,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-30.png,5,5,0.99968064,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-9.png,5,5,0.99999964,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9995702,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.9976743,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6.png,6,6,0.9999969,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1870)(0)E-12.png,6,6,0.93064344,eucalyptus,eucalyptus,Correct
